Id,y
51681,1.9438562
51682,2.3035488
51683,2.005831
51684,2.1927009
51685,2.0682335
51686,2.1005163
51687,1.4691213
51688,1.9847612
51689,2.184854
51690,1.7694902
51691,1.7869897
51692,1.9402555
51693,2.0358179
51694,1.9240702
51695,1.8801334
51696,1.7063501
51697,2.0885124
51698,2.4221754
51699,1.6591554
51700,1.8450747
51701,1.2930142
51702,2.1519501
51703,2.1940498
51704,1.9358727
51705,1.8832175
51706,1.5407262
51707,2.2866626
51708,2.1740575
51709,2.0268698
51710,1.2148943
51711,2.1075644
51712,2.060492
51713,1.7410748
51714,1.6317234
51715,1.7163804
51716,1.7777559
51717,1.8605691
51718,1.1635104
51719,1.7830052
51720,2.0610752
51721,1.6782331
51722,2.1066935
51723,1.9563041
51724,1.649623
51725,1.5138751
51726,1.265957
51727,1.7058508
51728,1.7241602
51729,2.180071
51730,1.6191509
51731,2.3174658
51732,1.8272673
51733,1.9084593
51734,1.9118598
51735,1.8864262
51736,1.996507
51737,1.817106
51738,1.955529
51739,1.9406605
51740,1.6392796
51741,1.960619
51742,2.1589797
51743,2.19794
51744,1.9603256
51745,2.3351195
51746,1.531344
51747,1.9041224
51748,1.9005141
51749,1.2265844
51750,1.975918
51751,1.9083911
51752,2.283142
51753,2.0389204
51754,2.2610898
51755,1.9176509
51756,1.8115716
51757,1.9366792
51758,2.0183854
51759,1.686129
51760,2.382679
51761,2.0369658
51762,2.3966157
51763,1.7325852
51764,1.8902272
51765,2.111785
51766,2.2597513
51767,1.698883
51768,2.3223257
51769,1.7660843
51770,1.8338449
51771,1.8168848
51772,1.8643787
51773,1.6588413
51774,2.1319406
51775,2.2634435
51776,1.4103122
51777,1.4118955
51778,2.2134042
51779,1.6072001
51780,1.4766848
51781,2.0633402
51782,2.0729923
51783,1.7383434
51784,2.1701565
51785,2.142942
51786,1.8421633
51787,1.8562098
51788,2.039043
51789,1.9270068
51790,1.6788907
51791,1.8145297
51792,2.2567663
51793,1.7740904
51794,2.0798378
51795,2.0524879
51796,1.9352748
51797,1.685445
51798,1.804242
51799,2.3837438
51800,2.2698226
51801,1.4793497
51802,1.4993742
51803,1.5730449
51804,1.5065113
51805,2.239613
51806,1.7054551
51807,1.8042575
51808,1.6628613
51809,1.5952353
51810,1.5640757
51811,1.8648031
51812,1.8078746
51813,2.488809
51814,1.9263673
51815,1.8456022
51816,1.9807599
51817,1.8407542
51818,1.9421726
51819,1.767078
51820,2.0968363
51821,2.1695077
51822,2.0644205
51823,1.1925131
51824,1.6529119
51825,2.1758404
51826,1.7213478
51827,1.4873734
51828,1.9435318
51829,2.1994367
51830,2.1638973
51831,1.9613223
51832,1.782764
51833,1.9085342
51834,1.6793727
51835,1.9675803
51836,2.2883348
51837,1.6974292
51838,2.3718977
51839,2.0936444
51840,2.0429816
51841,2.286999
51842,1.6816907
51843,1.4591267
51844,1.5096455
51845,1.9467163
51846,2.4568172
51847,2.0389123
51848,2.5271997
51849,1.8928385
51850,1.8504053
51851,2.1547244
51852,1.7140731
51853,1.5534557
51854,1.8036153
51855,1.9883382
51856,2.0335348
51857,1.9734082
51858,1.9436536
51859,1.5293897
51860,2.2351692
51861,2.2199483
51862,1.9981842
51863,2.088595
51864,1.4982882
51865,2.115895
51866,2.0178719
51867,1.6270794
51868,1.6432967
51869,1.4958302
51870,1.894099
51871,1.9612186
51872,1.8965163
51873,1.8725729
51874,1.8902621
51875,1.9603888
51876,1.5006744
51877,2.1367354
51878,1.5622948
51879,1.4648228
51880,1.7945583
51881,2.2388906
51882,1.9178233
51883,2.4055693
51884,2.0748644
51885,2.170281
51886,2.012646
51887,2.1397104
51888,1.934562
51889,2.0954125
51890,1.7849292
51891,1.2817457
51892,2.3101063
51893,1.7840147
51894,1.845402
51895,1.6971326
51896,1.9160928
51897,1.8993855
51898,1.8520079
51899,1.7809002
51900,1.579083
51901,1.8373339
51902,2.0328653
51903,1.7373629
51904,2.1476882
51905,2.3693457
51906,2.1145225
51907,1.3308318
51908,2.46951
51909,1.3746135
51910,2.1658957
51911,2.185894
51912,2.2213194
51913,1.4457593
51914,1.7870163
51915,1.666028
51916,1.7949101
51917,2.129951
51918,2.2269382
51919,2.0143278
51920,2.0568643
51921,2.0592802
51922,1.9175842
51923,1.7333481
51924,1.932031
51925,2.2987537
51926,1.6503721
51927,2.0582752
51928,1.7496932
51929,1.623717
51930,2.004344
51931,1.6243312
51932,2.0744133
51933,1.816333
51934,2.2798014
51935,2.325244
51936,1.3269236
51937,1.6317394
51938,2.0083673
51939,1.7827835
51940,2.5561604
51941,1.9327586
51942,1.180327
51943,1.8789337
51944,1.7116389
51945,2.1849556
51946,1.9030616
51947,2.2128077
51948,1.6020713
51949,1.6751534
51950,2.0582442
51951,1.9303999
51952,1.6470826
51953,2.314309
51954,2.1031194
51955,1.7928356
51956,2.1963158
51957,1.6987176
51958,1.8165476
51959,2.4007678
51960,1.9067739
51961,1.6985302
51962,1.5838795
51963,1.6460925
51964,2.2293026
51965,1.8215286
51966,1.6205668
51967,1.5558664
51968,2.6048136
51969,1.4487168
51970,1.9271891
51971,1.4897308
51972,1.5273247
51973,1.9042534
51974,2.2963045
51975,1.7594056
51976,2.1384835
51977,1.8404574
51978,1.8486887
51979,1.236527
51980,1.994245
51981,1.9365149
51982,1.6922755
51983,1.9030755
51984,1.9632201
51985,1.7568413
51986,2.091912
51987,1.9685154
51988,2.3021066
51989,2.1674774
51990,1.2245663
51991,2.1676102
51992,1.3508878
51993,2.1062632
51994,2.3403518
51995,1.9668338
51996,1.5212321
51997,2.1963906
51998,2.1780586
51999,2.2442493
52000,1.1780822
52001,1.8843844
52002,1.9367416
52003,1.7959428
52004,1.5307635
52005,1.6909872
52006,2.137652
52007,2.1571875
52008,2.3715136
52009,1.897446
52010,2.0252957
52011,2.352519
52012,1.8506091
52013,2.146721
52014,1.7372386
52015,2.4134493
52016,1.881671
52017,1.9849614
52018,1.8921545
52019,1.7579426
52020,1.9789369
52021,1.435927
52022,1.6999254
52023,1.9621948
52024,1.8864062
52025,2.2597382
52026,1.6695746
52027,1.7133998
52028,1.5682474
52029,2.077812
52030,2.0109787
52031,1.8937957
52032,1.9340644
52033,2.143763
52034,1.6278346
52035,1.6219392
52036,2.2528064
52037,2.0550175
52038,2.0408244
52039,1.9132992
52040,1.8497441
52041,2.2616553
52042,2.1432726
52043,2.0610957
52044,1.8205638
52045,2.0512903
52046,1.9114823
52047,2.2069807
52048,1.8091676
52049,1.9371517
52050,2.314417
52051,1.7499282
52052,1.9767902
52053,1.5678234
52054,1.8218147
52055,1.6027484
52056,1.5118701
52057,1.9551988
52058,1.9783545
52059,1.745428
52060,1.637615
52061,1.6134658
52062,1.5027792
52063,1.7190261
52064,1.958233
52065,1.8564265
52066,2.0021625
52067,2.1264315
52068,1.4361162
52069,2.3264704
52070,1.9492781
52071,1.6084006
52072,1.617723
52073,2.2521398
52074,2.0243187
52075,1.8511412
52076,2.0547686
52077,2.3892493
52078,2.6527598
52079,2.1178956
52080,2.522644
52081,2.2552755
52082,1.3571041
52083,1.1483688
52084,1.5919585
52085,2.019846
52086,1.6683686
52087,1.9804802
52088,1.3084059
52089,1.8671488
52090,2.135043
52091,1.9517038
52092,1.5400829
52093,1.6955454
52094,1.7223539
52095,2.3691323
52096,1.7520175
52097,2.1471539
52098,2.172652
52099,2.2199898
52100,2.2756534
52101,1.8076978
52102,1.8604839
52103,1.7192409
52104,1.4118317
52105,2.0620594
52106,1.504324
52107,1.9173982
52108,1.9845088
52109,2.0519958
52110,1.4310131
52111,1.3414136
52112,2.1911016
52113,1.7625089
52114,2.494122
52115,1.8648462
52116,1.8282235
52117,1.5435808
52118,1.7566336
52119,1.5288638
52120,2.1896074
52121,2.0248895
52122,1.2692999
52123,1.8998022
52124,2.3564477
52125,1.5974404
52126,1.7671239
52127,1.6905884
52128,2.2045023
52129,1.5512154
52130,1.9121885
52131,2.0253382
52132,1.8663712
52133,1.8603282
52134,2.1117074
52135,2.1830676
52136,1.9012952
52137,2.538758
52138,2.4704354
52139,2.1179786
52140,2.1925988
52141,1.9513528
52142,1.8830651
52143,2.1623855
52144,2.1951413
52145,2.3472686
52146,1.7666698
52147,1.8321145
52148,1.8760364
52149,2.1315513
52150,1.7882674
52151,1.8285465
52152,1.5793989
52153,2.2270224
52154,2.1138606
52155,2.015379
52156,2.3147974
52157,2.012694
52158,1.6454965
52159,1.190315
52160,2.2262642
52161,2.017222
52162,1.9571121
52163,1.6504706
52164,1.9133264
52165,1.6804578
52166,1.4048982
52167,1.8071384
52168,2.2135053
52169,2.1126988
52170,1.7878739
52171,2.1227891
52172,1.3796128
52173,1.5665145
52174,2.0800679
52175,2.340606
52176,2.005947
52177,1.979723
52178,2.3654847
52179,2.5686002
52180,1.9685109
52181,2.131355
52182,2.104285
52183,1.8653066
52184,1.8248706
52185,1.8908994
52186,2.6838841
52187,1.9803711
52188,1.5078075
52189,2.0042074
52190,2.3112972
52191,1.457059
52192,1.9165554
52193,1.7930548
52194,1.5689988
52195,1.956104
52196,1.8559551
52197,1.4542035
52198,2.3149445
52199,1.544562
52200,2.1561463
52201,1.5687402
52202,2.1094887
52203,2.205989
52204,2.1698291
52205,2.2810585
52206,1.8969142
52207,2.19346
52208,1.5830235
52209,2.19576
52210,1.7344899
52211,1.8335865
52212,1.7191854
52213,1.5916615
52214,1.7200582
52215,2.2237017
52216,1.6588593
52217,1.6981897
52218,1.8934038
52219,1.5183505
52220,2.14966
52221,2.1836092
52222,1.5357606
52223,1.8368679
52224,1.9251837
52225,1.4531827
52226,1.9206975
52227,1.8342786
52228,1.8689427
52229,1.9332435
52230,2.069753
52231,2.2268562
52232,1.8377349
52233,1.973172
52234,1.915272
52235,2.1843255
52236,2.202363
52237,1.9516466
52238,2.1763444
52239,2.2521658
52240,2.0109744
52241,2.078673
52242,1.7646272
52243,1.5733962
52244,2.4395459
52245,1.3818053
52246,1.9106556
52247,1.4744533
52248,1.7098451
52249,1.7829093
52250,2.1403832
52251,1.8517925
52252,1.8369014
52253,2.1379876
52254,1.3971448
52255,1.6370252
52256,1.5145395
52257,2.2904096
52258,1.7897596
52259,2.1800752
52260,2.0051181
52261,2.134392
52262,1.371521
52263,1.8131623
52264,2.1669059
52265,1.8648694
52266,2.1145873
52267,2.3009703
52268,2.0094025
52269,1.7927852
52270,1.9551954
52271,1.6186783
52272,1.5223404
52273,2.3461947
52274,2.332481
52275,2.1602407
52276,1.7115564
52277,1.7108588
52278,2.1744041
52279,1.9297826
52280,1.864857
52281,2.00409
52282,1.8606421
52283,1.9167457
52284,2.1697016
52285,1.9619869
52286,1.7758499
52287,1.493125
52288,2.261125
52289,2.2365046
52290,1.7125307
52291,2.0900066
52292,2.085891
52293,2.2151923
52294,2.0407648
52295,1.5498002
52296,1.6822994
52297,2.161518
52298,1.1978154
52299,1.987864
52300,1.9355967
52301,1.8937738
52302,2.0341074
52303,1.7502689
52304,2.0006304
52305,1.8181933
52306,1.6110563
52307,1.6874259
52308,1.9751931
52309,1.4981835
52310,2.131874
52311,2.176773
52312,1.6154037
52313,1.4677727
52314,1.9040353
52315,1.4854486
52316,1.2920213
52317,1.7418567
52318,1.779505
52319,2.164659
52320,1.9601588
52321,2.303106
52322,1.9418172
52323,2.0562901
52324,2.02899
52325,1.8093519
52326,1.9568659
52327,2.1224623
52328,1.5578098
52329,2.3345354
52330,2.2972765
52331,2.0832691
52332,1.7750912
52333,1.4367877
52334,1.4868393
52335,1.8884323
52336,2.1261377
52337,2.2861116
52338,2.1794343
52339,2.12179
52340,2.0497303
52341,1.6160163
52342,1.7677292
52343,1.5131323
52344,1.9706501
52345,1.9718697
52346,2.0874648
52347,1.760026
52348,1.6135628
52349,1.6631126
52350,2.5192285
52351,2.0821195
52352,1.5334153
52353,1.7562739
52354,1.44487
52355,2.3180265
52356,1.5039892
52357,2.2286463
52358,1.2369553
52359,1.5236752
52360,1.9913728
52361,1.7951586
52362,1.9907923
52363,1.6741533
52364,1.4027464
52365,1.5104996
52366,1.3584685
52367,1.7456188
52368,2.2317107
52369,1.9162655
52370,1.7700603
52371,2.1302865
52372,1.8243976
52373,1.7064365
52374,1.6720619
52375,1.5065639
52376,1.8089334
52377,1.5162063
52378,1.4304882
52379,2.2092586
52380,2.1425514
52381,1.9737701
52382,2.0854301
52383,2.2874508
52384,1.8950698
52385,1.7007599
52386,1.4459045
52387,1.9031413
52388,1.643503
52389,1.6782042
52390,2.1180892
52391,2.3238053
52392,1.6749468
52393,1.7624356
52394,1.6960618
52395,1.5521338
52396,2.0187764
52397,2.3614504
52398,2.0723093
52399,1.6808778
52400,1.9888744
52401,1.5939593
52402,1.9281985
52403,2.128097
52404,1.843915
52405,1.9119437
52406,1.4371281
52407,1.8253897
52408,1.700005
52409,1.6625338
52410,2.1283612
52411,1.9641477
52412,1.9929008
52413,1.342501
52414,1.7452804
52415,1.9863905
52416,1.8980004
52417,2.1248484
52418,2.1326869
52419,1.796387
52420,1.669344
52421,1.8921096
52422,1.6403816
52423,1.5116178
52424,1.4118176
52425,1.8935051
52426,2.2472582
52427,1.4985765
52428,1.8036433
52429,2.23322
52430,2.0889373
52431,1.9144753
52432,1.9317136
52433,1.7537587
52434,1.5920026
52435,2.049288
52436,1.7212017
52437,1.2385422
52438,1.845786
52439,1.9379017
52440,1.646321
52441,1.8247142
52442,2.1464117
52443,2.1012807
52444,2.5463543
52445,1.8390893
52446,2.186223
52447,1.2741276
52448,1.3100424
52449,2.120831
52450,2.3431687
52451,2.3435202
52452,1.4688079
52453,1.5700426
52454,1.6619186
52455,2.197254
52456,1.9164004
52457,1.9317942
52458,1.9903207
52459,1.5928822
52460,2.180026
52461,2.2153463
52462,2.2670665
52463,1.5407649
52464,1.5395001
52465,1.9383852
52466,2.2285423
52467,1.8980631
52468,1.7373903
52469,2.2869089
52470,1.409611
52471,1.7294986
52472,1.6642928
52473,2.027094
52474,1.8654594
52475,2.4909792
52476,1.6207206
52477,2.0648746
52478,1.7484939
52479,1.6950394
52480,1.8102764
52481,1.9685823
52482,2.3980565
52483,2.1825154
52484,2.0105355
52485,2.2765968
52486,1.4065833
52487,1.9891253
52488,1.8981409
52489,2.2622833
52490,1.714545
52491,1.6807162
52492,2.0990078
52493,2.1064353
52494,1.0347064
52495,1.19026
52496,1.907161
52497,2.012246
52498,2.132008
52499,2.0238645
52500,2.1293454
52501,2.0990014
52502,2.1788132
52503,1.6277206
52504,1.4609888
52505,2.4007313
52506,1.5737158
52507,1.7976915
52508,2.2764182
52509,2.1387155
52510,2.403757
52511,1.6900246
52512,1.6836605
52513,1.1922297
52514,2.2552795
52515,1.9213133
52516,1.8396369
52517,1.9032607
52518,1.7583172
52519,1.801899
52520,1.8680604
52521,1.5778745
52522,2.2566535
52523,1.7133269
52524,2.250591
52525,2.2132258
52526,1.5925119
52527,1.8784814
52528,1.6607208
52529,1.3766222
52530,2.263244
52531,1.1602147
52532,1.6431391
52533,2.376821
52534,2.2015426
52535,1.3466481
52536,1.9476342
52537,1.8457253
52538,1.8728068
52539,1.7640824
52540,1.7812138
52541,1.809485
52542,1.9942882
52543,2.3736362
52544,1.6014051
52545,1.560113
52546,1.2957032
52547,1.746594
52548,1.9233301
52549,1.8054701
52550,1.7794788
52551,1.9509664
52552,2.045857
52553,1.7805597
52554,1.4923006
52555,1.6968242
52556,1.7062944
52557,2.4229596
52558,1.5695751
52559,1.7019436
52560,1.8100793
52561,2.146627
52562,1.902029
52563,1.8753703
52564,2.4255557
52565,2.2598572
52566,2.156465
52567,1.7619574
52568,2.0190206
52569,1.7424874
52570,1.6406612
52571,1.953211
52572,2.2917733
52573,1.8974241
52574,1.847474
52575,2.083021
52576,1.795303
52577,1.4094199
52578,1.9828551
52579,2.0600224
52580,1.9326537
52581,1.9176542
52582,1.8243508
52583,1.5599164
52584,1.8315065
52585,2.1476662
52586,1.9622602
52587,1.6235207
52588,1.9645429
52589,1.3326129
52590,2.3334155
52591,2.1993768
52592,2.0236504
52593,1.7996026
52594,1.5706291
52595,2.1169202
52596,1.8438112
52597,1.7234938
52598,1.8553879
52599,1.9992119
52600,2.0196354
52601,1.6130208
52602,1.7578095
52603,1.7282994
52604,2.2466743
52605,2.1771274
52606,1.3424957
52607,2.0288823
52608,1.7835796
52609,1.5762495
52610,1.6705387
52611,1.6344593
52612,1.4709496
52613,2.2215812
52614,1.923019
52615,2.1096396
52616,1.996043
52617,2.1013618
52618,1.9432714
52619,2.032052
52620,1.5530665
52621,1.7770517
52622,1.8340964
52623,2.1576328
52624,1.8454784
52625,2.0124476
52626,1.9355643
52627,2.0478525
52628,1.5976114
52629,1.8548536
52630,1.9437546
52631,1.9242511
52632,2.0437899
52633,2.1284256
52634,1.6649652
52635,1.813094
52636,1.7927371
52637,1.8160433
52638,1.5805874
52639,2.125074
52640,2.1792588
52641,1.813281
52642,2.1280296
52643,2.036229
52644,1.9097552
52645,1.8397758
52646,2.453351
52647,2.2887769
52648,2.1612496
52649,2.1169717
52650,1.4321638
52651,2.0251243
52652,2.2566946
52653,1.6276776
52654,1.7795694
52655,1.9834752
52656,2.2058225
52657,1.6139804
52658,1.2461833
52659,1.874653
52660,1.9373225
52661,1.7929444
52662,2.330252
52663,2.1987646
52664,1.8002372
52665,2.1722534
52666,2.1389449
52667,1.6962452
52668,1.9791706
52669,1.9322699
52670,1.7110934
52671,2.2932844
52672,2.1331418
52673,2.0388856
52674,1.4966316
52675,1.549191
52676,2.217198
52677,1.7996414
52678,2.0608287
52679,2.2178059
52680,1.8023076
52681,1.8279988
52682,2.1095147
52683,2.3652515
52684,1.3730587
52685,1.8694178
52686,1.7029729
52687,2.1389089
52688,2.0176623
52689,1.2450993
52690,2.2012844
52691,2.2031102
52692,1.7223201
52693,1.7978342
52694,1.845169
52695,1.9071423
52696,1.6740062
52697,1.7966311
52698,1.6659989
52699,2.018144
52700,2.1809502
52701,1.7091529
52702,1.9308228
52703,1.805591
52704,1.7511557
52705,2.0545404
52706,1.881295
52707,1.40308
52708,2.0757484
52709,2.1647913
52710,2.0955906
52711,1.9101188
52712,2.4692159
52713,1.8844857
52714,1.6427449
52715,1.9706059
52716,1.6665838
52717,1.7289774
52718,2.204453
52719,2.584391
52720,2.1692374
52721,2.091382
52722,1.6047466
52723,1.8189646
52724,2.1320288
52725,1.9489117
52726,1.4189687
52727,1.2102239
52728,2.2180216
52729,1.400878
52730,1.5097725
52731,1.692215
52732,2.2354755
52733,2.0658169
52734,2.06553
52735,1.8347955
52736,1.8166609
52737,1.969441
52738,2.23094
52739,1.7660861
52740,1.8907793
52741,1.7872455
52742,2.1653793
52743,2.0737097
52744,1.6905221
52745,1.6628016
52746,1.7105565
52747,2.1886806
52748,1.5173105
52749,2.1199837
52750,1.4063647
52751,1.8541299
52752,1.9916856
52753,1.7111714
52754,1.8301673
52755,1.6351984
52756,1.6061695
52757,2.242522
52758,2.166832
52759,2.0767405
52760,1.7242397
52761,2.3361456
52762,2.1994808
52763,1.6039909
52764,1.5926521
52765,1.2740997
52766,1.825973
52767,1.7034398
52768,2.0045447
52769,2.340671
52770,2.2103229
52771,1.9052839
52772,1.9555521
52773,1.4514655
52774,1.676402
52775,2.0428169
52776,2.2136416
52777,2.2248783
52778,1.9267462
52779,1.4537903
52780,1.9417012
52781,2.0068085
52782,1.7520463
52783,1.8049414
52784,1.7216853
52785,2.273
52786,1.7554332
52787,1.9375753
52788,2.205669
52789,1.7637916
52790,2.114275
52791,1.5702122
52792,1.6400867
52793,1.7309848
52794,1.397145
52795,2.3146856
52796,1.9144529
52797,2.2295158
52798,2.377076
52799,1.5130407
52800,1.5537758
52801,1.5980494
52802,2.347448
52803,1.8550396
52804,2.0748177
52805,2.0676327
52806,1.8334557
52807,1.3885832
52808,2.1146986
52809,1.8279445
52810,2.1378055
52811,2.053369
52812,2.2117312
52813,2.192963
52814,1.6248531
52815,1.7002845
52816,1.7718121
52817,1.6724408
52818,1.7928292
52819,2.050141
52820,2.0725603
52821,2.2693415
52822,1.9692304
52823,2.5083294
52824,2.092867
52825,2.213554
52826,2.2306566
52827,2.2937813
52828,1.6165686
52829,2.1581016
52830,1.9835861
52831,1.8606126
52832,1.8412684
52833,1.4532752
52834,1.6972271
52835,1.5614724
52836,1.8223647
52837,2.1819577
52838,1.3596718
52839,1.6731787
52840,1.5895681
52841,1.348599
52842,1.6732378
52843,1.7648138
52844,1.872948
52845,2.2815247
52846,1.9870296
52847,1.3685243
52848,1.6383547
52849,1.7385762
52850,2.4763284
52851,2.1685305
52852,1.7251649
52853,1.930887
52854,1.7848563
52855,2.1992025
52856,1.4402096
52857,1.9370855
52858,2.2544065
52859,2.4335527
52860,1.504709
52861,2.444273
52862,2.1181521
52863,1.8249776
52864,2.1945965
52865,2.1932364
52866,2.1489933
52867,1.3928356
52868,1.9170239
52869,1.6669719
52870,1.7619276
52871,1.8387134
52872,2.3010101
52873,1.8796372
52874,1.7275239
52875,1.9861367
52876,1.6486202
52877,2.2627332
52878,2.0732243
52879,1.7067485
52880,1.8707771
52881,1.7786224
52882,1.4848499
52883,2.0894504
52884,1.6682895
52885,1.9745023
52886,1.5767434
52887,2.2663689
52888,1.6113591
52889,2.0454266
52890,1.8351543
52891,1.9663427
52892,2.1375093
52893,1.615991
52894,2.2614522
52895,1.5429333
52896,2.121014
52897,1.4919331
52898,2.0481806
52899,1.5751019
52900,1.8404162
52901,2.4972367
52902,2.079145
52903,2.0288444
52904,1.9851297
52905,1.9352968
52906,1.78513
52907,1.6869118
52908,1.919223
52909,1.7270795
52910,1.9157777
52911,2.3965178
52912,1.5032258
52913,1.5478425
52914,1.9042337
52915,1.814624
52916,2.0112677
52917,2.0037882
52918,2.0742142
52919,1.8222305
52920,1.977135
52921,2.3866792
52922,1.8936276
52923,1.3140981
52924,1.5876377
52925,1.639834
52926,2.1188815
52927,1.3102225
52928,2.0329654
52929,1.5982888
52930,1.8392942
52931,2.0123594
52932,2.1324763
52933,1.5943979
52934,1.728246
52935,1.9314466
52936,1.4918531
52937,2.0335505
52938,1.907241
52939,1.676661
52940,1.7895758
52941,2.321159
52942,2.2068026
52943,2.1303034
52944,1.9219675
52945,1.7665095
52946,1.5460532
52947,1.8330247
52948,2.3410478
52949,1.884526
52950,1.5154147
52951,2.4766061
52952,1.8139374
52953,1.910943
52954,1.572739
52955,1.6513666
52956,1.8812332
52957,1.9720371
52958,2.00819
52959,2.152184
52960,1.5971198
52961,2.6581647
52962,1.7693436
52963,1.8936163
52964,2.2626147
52965,1.6978134
52966,1.5942601
52967,1.7784576
52968,2.1966429
52969,1.9033194
52970,1.7639612
52971,1.6897693
52972,1.4463454
52973,2.1258497
52974,2.0298135
52975,2.3147473
52976,2.2447076
52977,1.7477325
52978,2.224431
52979,1.4089818
52980,2.0801256
52981,1.273714
52982,1.2702224
52983,1.783667
52984,1.4521261
52985,2.162154
52986,1.7531561
52987,2.4694386
52988,1.573149
52989,1.5116621
52990,1.7989131
52991,1.6173153
52992,1.7081333
52993,1.9720299
52994,2.0190392
52995,1.8355532
52996,1.6341149
52997,1.8298008
52998,1.9298506
52999,1.9203198
53000,2.0658586
53001,1.6179297
53002,1.3711084
53003,2.0011356
53004,2.0514576
53005,2.1502452
53006,1.953383
53007,2.2008996
53008,1.6123941
53009,2.34833
53010,1.847856
53011,1.9098569
53012,1.7275667
53013,2.0538607
53014,1.6826056
53015,1.7357471
53016,2.0035214
53017,1.9205599
53018,1.839894
53019,1.8437736
53020,1.8391361
53021,1.6551614
53022,1.5843805
53023,1.5499163
53024,2.3650708
53025,2.0605297
53026,1.4380641
53027,2.1824296
53028,2.0500507
53029,1.901402
53030,2.1918533
53031,2.0469818
53032,2.126112
53033,1.5852222
53034,1.9344461
53035,1.9696493
53036,2.1307926
53037,1.5230389
53038,1.3075554
53039,1.8038633
53040,1.8688741
53041,1.9651301
53042,1.5836182
53043,1.7414964
53044,1.9506011
53045,1.3548813
53046,1.9071385
53047,1.9092755
53048,1.7051616
53049,1.1477871
53050,2.1750848
53051,1.6741533
53052,1.5507395
53053,1.662235
53054,1.9211793
53055,1.5927895
53056,2.2921877
53057,1.9219296
53058,2.286361
53059,2.0498445
53060,1.767941
53061,1.7464684
53062,1.8668272
53063,1.8348781
53064,2.1051276
53065,1.6899773
53066,2.1781573
53067,1.3923752
53068,1.6697916
53069,2.3532524
53070,2.1616638
53071,2.0472014
53072,1.7747042
53073,2.1734762
53074,1.8465202
53075,1.9588577
53076,1.7291039
53077,2.251806
53078,1.8891265
53079,1.3105003
53080,1.8186667
53081,1.9660579
53082,1.9888327
53083,2.2435071
53084,1.8376725
53085,1.4597344
53086,1.9318881
53087,1.6155591
53088,1.9974513
53089,1.8906989
53090,2.354723
53091,1.8435761
53092,1.7420735
53093,1.661763
53094,2.0260441
53095,1.5323975
53096,1.9292772
53097,1.7598711
53098,1.7210634
53099,1.7605249
53100,1.6760826
53101,2.1981452
53102,1.8304318
53103,1.9753331
53104,1.8991189
53105,1.6464379
53106,2.2181957
53107,2.0222466
53108,1.7332246
53109,2.094803
53110,1.6567085
53111,1.8940693
53112,2.2111819
53113,1.6232766
53114,1.7072632
53115,1.6504276
53116,1.9590887
53117,2.1107144
53118,2.073526
53119,1.5418481
53120,2.2640884
53121,1.0900232
53122,1.6512702
53123,2.0154626
53124,1.4118505
53125,2.0058181
53126,2.1515017
53127,2.082889
53128,2.12712
53129,2.2807565
53130,1.4338144
53131,1.6308252
53132,1.6357355
53133,1.7130724
53134,1.845339
53135,1.1633775
53136,2.0268636
53137,1.697407
53138,2.111835
53139,2.0753303
53140,1.8757167
53141,2.2360156
53142,1.8358114
53143,2.142767
53144,1.8613479
53145,2.0449402
53146,1.4744368
53147,2.2134297
53148,1.5778649
53149,2.0176525
53150,2.269892
53151,1.5712388
53152,1.4985197
53153,1.9391588
53154,1.6644002
53155,1.7388358
53156,2.2119026
53157,1.8470944
53158,2.1141088
53159,2.1738138
53160,1.7966523
53161,2.443987
53162,1.6482593
53163,1.4214995
53164,1.561266
53165,1.4922122
53166,2.2995734
53167,1.7708017
53168,1.7645112
53169,2.2936325
53170,1.5984777
53171,2.3014534
53172,2.2077475
53173,2.0149682
53174,1.8977714
53175,2.097372
53176,1.7159644
53177,1.6101601
53178,1.7787505
53179,1.6634004
53180,2.1175368
53181,2.2308211
53182,2.1811879
53183,1.6292531
53184,1.8877718
53185,2.2511249
53186,2.3361046
53187,2.1808286
53188,2.025059
53189,1.8924673
53190,2.11351
53191,1.664301
53192,1.8916798
53193,2.0956054
53194,1.6253781
53195,2.4010224
53196,2.005312
53197,2.3127284
53198,1.415819
53199,1.3772597
53200,2.3343809
53201,1.9247085
53202,2.3407283
53203,2.325918
53204,1.8584659
53205,1.7033116
53206,1.9056461
53207,2.588137
53208,1.723982
53209,1.1773698
53210,2.1702716
53211,1.3600734
53212,2.0887647
53213,2.2915034
53214,1.8092171
53215,1.9795482
53216,1.6164908
53217,1.5632154
53218,2.241638
53219,1.848074
53220,1.6886488
53221,2.111486
53222,2.1186786
53223,1.6745601
53224,1.3467104
53225,1.79196
53226,2.061749
53227,2.2379527
53228,2.0079713
53229,1.5219758
53230,1.4741274
53231,2.0200539
53232,2.152213
53233,2.0074377
53234,1.5297765
53235,1.7430812
53236,1.7851996
53237,1.9788458
53238,1.9875927
53239,2.0873268
53240,1.5416212
53241,1.4354736
53242,1.4221766
53243,1.50974
53244,1.806155
53245,1.9805617
53246,1.2588065
53247,1.762886
53248,2.086396
53249,1.9060562
53250,2.116924
53251,1.9314518
53252,2.292512
53253,1.6041763
53254,1.8261861
53255,1.3313296
53256,2.0296714
53257,2.1507504
53258,1.7450919
53259,1.5730845
53260,1.8291758
53261,1.8453393
53262,2.048402
53263,2.128632
53264,1.744962
